index	steps	max
1	0	0
2	1	1
3	2	2
4	1	2
5	2	2
6	3	3
7	2	3
8	3	3
9	4	4
10	1	4
11	2	4
12	3	4
13	2	4
14	3	4
15	4	4
16	3	4
17	4	4
18	5	5
19	2	5
20	3	5
21	4	5
22	3	5
23	4	5
24	5	5
25	4	5
26	5	5
27	6	6
28	1	6
29	2	6
30	3	6
31	2	6
32	3	6
33	4	6
34	3	6
35	4	6
36	5	6
37	2	6
38	3	6
39	4	6
40	3	6
41	4	6
42	5	6
43	4	6
44	5	6
45	6	6
46	3	6
47	4	6
48	5	6
49	4	6
50	5	6
51	6	6
52	5	6
53	6	6
54	7	7
55	2	7
56	3	7
57	4	7
58	3	7
59	4	7
60	5	7
61	4	7
62	5	7
63	6	7
64	3	7
65	4	7
66	5	7
67	4	7
68	5	7
69	6	7
70	5	7
71	6	7
72	7	7
73	4	7
74	5	7
75	6	7
76	5	7
77	6	7
78	7	7
79	6	7
80	7	7
81	8	8
82	1	8
83	2	8
84	3	8
85	2	8
86	3	8
87	4	8
88	3	8
89	4	8
90	5	8
91	2	8
92	3	8
93	4	8
94	3	8
95	4	8
96	5	8
97	4	8
98	5	8
99	6	8
100	3	8
101	4	8
102	5	8
103	4	8
104	5	8
105	6	8
106	5	8
107	6	8
108	7	8
109	2	8
110	3	8
111	4	8
112	3	8
113	4	8
114	5	8
115	4	8
116	5	8
117	6	8
118	3	8
119	4	8
120	5	8
121	4	8
122	5	8
123	6	8
124	5	8
125	6	8
126	7	8
127	4	8
128	5	8
129	6	8
130	5	8
131	6	8
132	7	8
133	6	8
134	7	8
135	8	8
136	3	8
137	4	8
138	5	8
139	4	8
140	5	8
141	6	8
142	5	8
143	6	8
144	7	8
145	4	8
146	5	8
147	6	8
148	5	8
149	6	8
150	7	8
151	6	8
152	7	8
153	8	8
154	5	8
155	6	8
156	7	8
157	6	8
158	7	8
159	8	8
160	7	8
161	8	8
162	9	9
163	2	9
164	3	9
165	4	9
166	3	9
167	4	9
168	5	9
169	4	9
170	5	9
171	6	9
172	3	9
173	4	9
174	5	9
175	4	9
176	5	9
177	6	9
178	5	9
179	6	9
180	7	9
181	4	9
182	5	9
183	6	9
184	5	9
185	6	9
186	7	9
187	6	9
188	7	9
189	8	9
190	3	9
191	4	9
192	5	9
193	4	9
194	5	9
195	6	9
196	5	9
197	6	9
198	7	9
199	4	9
200	5	9
201	6	9
202	5	9
203	6	9
204	7	9
205	6	9
206	7	9
207	8	9
208	5	9
209	6	9
210	7	9
211	6	9
212	7	9
213	8	9
214	7	9
215	8	9
216	9	9
217	4	9
218	5	9
219	6	9
220	5	9
221	6	9
222	7	9
223	6	9
224	7	9
225	8	9
226	5	9
227	6	9
228	7	9
229	6	9
230	7	9
231	8	9
232	7	9
233	8	9
234	9	9
235	6	9
236	7	9
237	8	9
238	7	9
239	8	9
240	9	9
241	8	9
242	9	9
243	10	10
244	1	10
245	2	10
246	3	10
247	2	10
248	3	10
249	4	10
250	3	10
251	4	10
252	5	10
253	2	10
254	3	10
255	4	10
256	3	10
257	4	10
258	5	10
259	4	10
260	5	10
261	6	10
262	3	10
263	4	10
264	5	10
265	4	10
266	5	10
267	6	10
268	5	10
269	6	10
270	7	10
271	2	10
272	3	10
273	4	10
274	3	10
275	4	10
276	5	10
277	4	10
278	5	10
279	6	10
280	3	10
281	4	10
282	5	10
283	4	10
284	5	10
285	6	10
286	5	10
287	6	10
288	7	10
289	4	10
290	5	10
291	6	10
292	5	10
293	6	10
294	7	10
295	6	10
296	7	10
297	8	10
298	3	10
299	4	10
300	5	10
301	4	10
302	5	10
303	6	10
304	5	10
305	6	10
306	7	10
307	4	10
308	5	10
309	6	10
310	5	10
311	6	10
312	7	10
313	6	10
314	7	10
315	8	10
316	5	10
317	6	10
318	7	10
319	6	10
320	7	10
321	8	10
322	7	10
323	8	10
324	9	10
325	2	10
326	3	10
327	4	10
328	3	10
329	4	10
330	5	10
331	4	10
332	5	10
333	6	10
334	3	10
335	4	10
336	5	10
337	4	10
338	5	10
339	6	10
340	5	10
341	6	10
342	7	10
343	4	10
344	5	10
345	6	10
346	5	10
347	6	10
348	7	10
349	6	10
350	7	10
351	8	10
352	3	10
353	4	10
354	5	10
355	4	10
356	5	10
357	6	10
358	5	10
359	6	10
360	7	10
361	4	10
362	5	10
363	6	10
364	5	10
365	6	10
366	7	10
367	6	10
368	7	10
369	8	10
370	5	10
371	6	10
372	7	10
373	6	10
374	7	10
375	8	10
376	7	10
377	8	10
378	9	10
379	4	10
380	5	10
381	6	10
382	5	10
383	6	10
384	7	10
385	6	10
386	7	10
387	8	10
388	5	10
389	6	10
390	7	10
391	6	10
392	7	10
393	8	10
394	7	10
395	8	10
396	9	10
397	6	10
398	7	10
399	8	10
400	7	10
401	8	10
402	9	10
403	8	10
404	9	10
405	10	10
406	3	10
407	4	10
408	5	10
409	4	10
410	5	10
411	6	10
412	5	10
413	6	10
414	7	10
415	4	10
416	5	10
417	6	10
418	5	10
419	6	10
420	7	10
421	6	10
422	7	10
423	8	10
424	5	10
425	6	10
426	7	10
427	6	10
428	7	10
429	8	10
430	7	10
431	8	10
432	9	10
433	4	10
434	5	10
435	6	10
436	5	10
437	6	10
438	7	10
439	6	10
440	7	10
441	8	10
442	5	10
443	6	10
444	7	10
445	6	10
446	7	10
447	8	10
448	7	10
449	8	10
450	9	10
451	6	10
452	7	10
453	8	10
454	7	10
455	8	10
456	9	10
457	8	10
458	9	10
459	10	10
460	5	10
461	6	10
462	7	10
463	6	10
464	7	10
465	8	10
466	7	10
467	8	10
468	9	10
469	6	10
470	7	10
471	8	10
472	7	10
473	8	10
474	9	10
475	8	10
476	9	10
477	10	10
478	7	10
479	8	10
480	9	10
481	8	10
482	9	10
483	10	10
484	9	10
485	10	10
486	11	11
487	2	11
488	3	11
489	4	11
490	3	11
491	4	11
492	5	11
493	4	11
494	5	11
495	6	11
496	3	11
497	4	11
498	5	11
499	4	11
500	5	11
501	6	11
502	5	11
503	6	11
504	7	11
505	4	11
506	5	11
507	6	11
508	5	11
509	6	11
510	7	11
511	6	11
512	7	11
513	8	11
514	3	11
515	4	11
516	5	11
517	4	11
518	5	11
519	6	11
520	5	11
521	6	11
522	7	11
523	4	11
524	5	11
525	6	11
526	5	11
527	6	11
528	7	11
529	6	11
530	7	11
531	8	11
532	5	11
533	6	11
534	7	11
535	6	11
536	7	11
537	8	11
538	7	11
539	8	11
540	9	11
541	4	11
542	5	11
543	6	11
544	5	11
545	6	11
546	7	11
547	6	11
548	7	11
549	8	11
550	5	11
551	6	11
552	7	11
553	6	11
554	7	11
555	8	11
556	7	11
557	8	11
558	9	11
559	6	11
560	7	11
561	8	11
562	7	11
563	8	11
564	9	11
565	8	11
566	9	11
567	10	11
568	3	11
569	4	11
570	5	11
571	4	11
572	5	11
573	6	11
574	5	11
575	6	11
576	7	11
577	4	11
578	5	11
579	6	11
580	5	11
581	6	11
582	7	11
583	6	11
584	7	11
585	8	11
586	5	11
587	6	11
588	7	11
589	6	11
590	7	11
591	8	11
592	7	11
593	8	11
594	9	11
595	4	11
596	5	11
597	6	11
598	5	11
599	6	11
600	7	11
601	6	11
602	7	11
603	8	11
604	5	11
605	6	11
606	7	11
607	6	11
608	7	11
609	8	11
610	7	11
611	8	11
612	9	11
613	6	11
614	7	11
615	8	11
616	7	11
617	8	11
618	9	11
619	8	11
620	9	11
621	10	11
622	5	11
623	6	11
624	7	11
625	6	11
626	7	11
627	8	11
628	7	11
629	8	11
630	9	11
631	6	11
632	7	11
633	8	11
634	7	11
635	8	11
636	9	11
637	8	11
638	9	11
639	10	11
640	7	11
641	8	11
642	9	11
643	8	11
644	9	11
645	10	11
646	9	11
647	10	11
648	11	11
649	4	11
650	5	11
651	6	11
652	5	11
653	6	11
654	7	11
655	6	11
656	7	11
657	8	11
658	5	11
659	6	11
660	7	11
661	6	11
662	7	11
663	8	11
664	7	11
665	8	11
666	9	11
667	6	11
668	7	11
669	8	11
670	7	11
671	8	11
672	9	11
673	8	11
674	9	11
675	10	11
676	5	11
677	6	11
678	7	11
679	6	11
